image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-3938.png,Normal-3938.png,NORMAL,Normal,0.035058021545410156,val
covid_classifier\data\raw\Normal\Normal-5169.png,Normal-5169.png,NORMAL,Normal,0.03679943084716797,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-795.png,Viral Pneumonia-795.png,PNEUMONIA,Viral Pneumonia,0.03597831726074219,val
covid_classifier\data\raw\Normal\Normal-4499.png,Normal-4499.png,NORMAL,Normal,0.035658836364746094,val
covid_classifier\data\raw\COVID\COVID-3545.png,COVID-3545.png,COVID-19,COVID,0.036388397216796875,val
covid_classifier\data\raw\Normal\Normal-8718.png,Normal-8718.png,NORMAL,Normal,0.03399181365966797,val
covid_classifier\data\raw\Normal\Normal-9660.png,Normal-9660.png,NORMAL,Normal,0.03645038604736328,val
covid_classifier\data\raw\Normal\Normal-1855.png,Normal-1855.png,NORMAL,Normal,0.03432655334472656,val
covid_classifier\data\raw\COVID\COVID-3402.png,COVID-3402.png,COVID-19,COVID,0.03414630889892578,val
covid_classifier\data\raw\COVID\COVID-1753.png,COVID-1753.png,COVID-19,COVID,0.03340625762939453,val
covid_classifier\data\raw\COVID\COVID-2554.png,COVID-2554.png,COVID-19,COVID,0.034516334533691406,val
covid_classifier\data\raw\Normal\Normal-1263.png,Normal-1263.png,NORMAL,Normal,0.04054832458496094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-569.png,Viral Pneumonia-569.png,PNEUMONIA,Viral Pneumonia,0.033217430114746094,val
covid_classifier\data\raw\Normal\Normal-7053.png,Normal-7053.png,NORMAL,Normal,0.03850269317626953,val
covid_classifier\data\raw\COVID\COVID-425.png,COVID-425.png,COVID-19,COVID,0.034140586853027344,val
covid_classifier\data\raw\Normal\Normal-9800.png,Normal-9800.png,NORMAL,Normal,0.03384113311767578,val
covid_classifier\data\raw\Normal\Normal-10012.png,Normal-10012.png,NORMAL,Normal,0.034750938415527344,val
covid_classifier\data\raw\Normal\Normal-2828.png,Normal-2828.png,NORMAL,Normal,0.03538036346435547,val
covid_classifier\data\raw\COVID\COVID-921.png,COVID-921.png,COVID-19,COVID,0.03304100036621094,val
covid_classifier\data\raw\COVID\COVID-1626.png,COVID-1626.png,COVID-19,COVID,0.04663848876953125,val
covid_classifier\data\raw\Normal\Normal-566.png,Normal-566.png,NORMAL,Normal,0.03913307189941406,val
covid_classifier\data\raw\Normal\Normal-7052.png,Normal-7052.png,NORMAL,Normal,0.03499126434326172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-885.png,Viral Pneumonia-885.png,PNEUMONIA,Viral Pneumonia,0.033356666564941406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1198.png,Viral Pneumonia-1198.png,PNEUMONIA,Viral Pneumonia,0.03200244903564453,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1164.png,Viral Pneumonia-1164.png,PNEUMONIA,Viral Pneumonia,0.03363227844238281,val
covid_classifier\data\raw\Normal\Normal-1604.png,Normal-1604.png,NORMAL,Normal,0.036772727966308594,val
covid_classifier\data\raw\Normal\Normal-6500.png,Normal-6500.png,NORMAL,Normal,0.03520393371582031,val
covid_classifier\data\raw\Normal\Normal-1433.png,Normal-1433.png,NORMAL,Normal,0.03337669372558594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-287.png,Viral Pneumonia-287.png,PNEUMONIA,Viral Pneumonia,0.03555107116699219,val
covid_classifier\data\raw\COVID\COVID-2767.png,COVID-2767.png,COVID-19,COVID,0.03732585906982422,val
covid_classifier\data\raw\Normal\Normal-681.png,Normal-681.png,NORMAL,Normal,0.03834342956542969,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-232.png,Viral Pneumonia-232.png,PNEUMONIA,Viral Pneumonia,0.036749839782714844,val
covid_classifier\data\raw\Normal\Normal-4673.png,Normal-4673.png,NORMAL,Normal,0.03942584991455078,val
covid_classifier\data\raw\COVID\COVID-685.png,COVID-685.png,COVID-19,COVID,0.037163734436035156,val
covid_classifier\data\raw\Normal\Normal-5205.png,Normal-5205.png,NORMAL,Normal,0.033072471618652344,val
covid_classifier\data\raw\Normal\Normal-7455.png,Normal-7455.png,NORMAL,Normal,0.03717517852783203,val
covid_classifier\data\raw\COVID\COVID-2784.png,COVID-2784.png,COVID-19,COVID,0.03024578094482422,val
covid_classifier\data\raw\Normal\Normal-3582.png,Normal-3582.png,NORMAL,Normal,0.0361175537109375,val
covid_classifier\data\raw\Normal\Normal-9077.png,Normal-9077.png,NORMAL,Normal,0.03368949890136719,val
covid_classifier\data\raw\Normal\Normal-8585.png,Normal-8585.png,NORMAL,Normal,0.031884193420410156,val
covid_classifier\data\raw\Normal\Normal-1772.png,Normal-1772.png,NORMAL,Normal,0.035872459411621094,val
covid_classifier\data\raw\Normal\Normal-9081.png,Normal-9081.png,NORMAL,Normal,0.03476428985595703,val
covid_classifier\data\raw\Normal\Normal-5430.png,Normal-5430.png,NORMAL,Normal,0.03416252136230469,val
covid_classifier\data\raw\Normal\Normal-8935.png,Normal-8935.png,NORMAL,Normal,0.035335540771484375,val
covid_classifier\data\raw\Normal\Normal-8075.png,Normal-8075.png,NORMAL,Normal,0.035956382751464844,val
covid_classifier\data\raw\COVID\COVID-1577.png,COVID-1577.png,COVID-19,COVID,0.03586578369140625,val
covid_classifier\data\raw\Normal\Normal-5287.png,Normal-5287.png,NORMAL,Normal,0.03868389129638672,val
covid_classifier\data\raw\Normal\Normal-3544.png,Normal-3544.png,NORMAL,Normal,0.036014556884765625,val
covid_classifier\data\raw\Normal\Normal-7429.png,Normal-7429.png,NORMAL,Normal,0.037817955017089844,val
covid_classifier\data\raw\Normal\Normal-1648.png,Normal-1648.png,NORMAL,Normal,0.03645038604736328,val
covid_classifier\data\raw\Normal\Normal-4223.png,Normal-4223.png,NORMAL,Normal,0.03408622741699219,val
covid_classifier\data\raw\COVID\COVID-2177.png,COVID-2177.png,COVID-19,COVID,0.0365142822265625,val
covid_classifier\data\raw\Normal\Normal-1344.png,Normal-1344.png,NORMAL,Normal,0.042939186096191406,val
covid_classifier\data\raw\Normal\Normal-8762.png,Normal-8762.png,NORMAL,Normal,0.03650856018066406,val
covid_classifier\data\raw\COVID\COVID-3536.png,COVID-3536.png,COVID-19,COVID,0.03221416473388672,val
covid_classifier\data\raw\Normal\Normal-699.png,Normal-699.png,NORMAL,Normal,0.03944683074951172,val
covid_classifier\data\raw\Normal\Normal-5606.png,Normal-5606.png,NORMAL,Normal,0.032146453857421875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1041.png,Viral Pneumonia-1041.png,PNEUMONIA,Viral Pneumonia,0.038672447204589844,val
covid_classifier\data\raw\Normal\Normal-8155.png,Normal-8155.png,NORMAL,Normal,0.03183937072753906,val
covid_classifier\data\raw\Normal\Normal-816.png,Normal-816.png,NORMAL,Normal,0.03970527648925781,val
covid_classifier\data\raw\Normal\Normal-929.png,Normal-929.png,NORMAL,Normal,0.03657245635986328,val
covid_classifier\data\raw\COVID\COVID-2427.png,COVID-2427.png,COVID-19,COVID,0.036930084228515625,val
covid_classifier\data\raw\Normal\Normal-7169.png,Normal-7169.png,NORMAL,Normal,0.03616905212402344,val
covid_classifier\data\raw\COVID\COVID-2009.png,COVID-2009.png,COVID-19,COVID,0.029842376708984375,val
covid_classifier\data\raw\Normal\Normal-4900.png,Normal-4900.png,NORMAL,Normal,0.03710174560546875,val
covid_classifier\data\raw\COVID\COVID-1947.png,COVID-1947.png,COVID-19,COVID,0.03623199462890625,val
covid_classifier\data\raw\COVID\COVID-3483.png,COVID-3483.png,COVID-19,COVID,0.034832000732421875,val
covid_classifier\data\raw\Normal\Normal-1616.png,Normal-1616.png,NORMAL,Normal,0.03511333465576172,val
covid_classifier\data\raw\Normal\Normal-2111.png,Normal-2111.png,NORMAL,Normal,0.034689903259277344,val
covid_classifier\data\raw\Normal\Normal-2347.png,Normal-2347.png,NORMAL,Normal,0.03607654571533203,val
covid_classifier\data\raw\Normal\Normal-6680.png,Normal-6680.png,NORMAL,Normal,0.031642913818359375,val
covid_classifier\data\raw\Normal\Normal-123.png,Normal-123.png,NORMAL,Normal,0.037781715393066406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1246.png,Viral Pneumonia-1246.png,PNEUMONIA,Viral Pneumonia,0.04141044616699219,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1289.png,Viral Pneumonia-1289.png,PNEUMONIA,Viral Pneumonia,0.0341033935546875,val
covid_classifier\data\raw\COVID\COVID-656.png,COVID-656.png,COVID-19,COVID,0.027467727661132812,val
covid_classifier\data\raw\Normal\Normal-9460.png,Normal-9460.png,NORMAL,Normal,0.036110877990722656,val
covid_classifier\data\raw\Normal\Normal-8458.png,Normal-8458.png,NORMAL,Normal,0.036063194274902344,val
covid_classifier\data\raw\Normal\Normal-676.png,Normal-676.png,NORMAL,Normal,0.04016876220703125,val
covid_classifier\data\raw\Normal\Normal-2272.png,Normal-2272.png,NORMAL,Normal,0.03572559356689453,val
covid_classifier\data\raw\COVID\COVID-391.png,COVID-391.png,COVID-19,COVID,0.028219223022460938,val
covid_classifier\data\raw\COVID\COVID-774.png,COVID-774.png,COVID-19,COVID,0.034297943115234375,val
covid_classifier\data\raw\Normal\Normal-3636.png,Normal-3636.png,NORMAL,Normal,0.03641223907470703,val
covid_classifier\data\raw\Normal\Normal-5466.png,Normal-5466.png,NORMAL,Normal,0.03319549560546875,val
covid_classifier\data\raw\Normal\Normal-6795.png,Normal-6795.png,NORMAL,Normal,0.03726005554199219,val
covid_classifier\data\raw\Normal\Normal-9595.png,Normal-9595.png,NORMAL,Normal,0.036782264709472656,val
covid_classifier\data\raw\COVID\COVID-3420.png,COVID-3420.png,COVID-19,COVID,0.0341949462890625,val
covid_classifier\data\raw\Normal\Normal-7492.png,Normal-7492.png,NORMAL,Normal,0.02425384521484375,val
covid_classifier\data\raw\Normal\Normal-1696.png,Normal-1696.png,NORMAL,Normal,0.03476142883300781,val
covid_classifier\data\raw\Normal\Normal-8049.png,Normal-8049.png,NORMAL,Normal,0.03618907928466797,val
covid_classifier\data\raw\Normal\Normal-10030.png,Normal-10030.png,NORMAL,Normal,0.03525829315185547,val
covid_classifier\data\raw\Normal\Normal-2645.png,Normal-2645.png,NORMAL,Normal,0.033934593200683594,val
covid_classifier\data\raw\Normal\Normal-636.png,Normal-636.png,NORMAL,Normal,0.038112640380859375,val
covid_classifier\data\raw\Normal\Normal-6275.png,Normal-6275.png,NORMAL,Normal,0.031421661376953125,val
covid_classifier\data\raw\Normal\Normal-2121.png,Normal-2121.png,NORMAL,Normal,0.018082618713378906,val
covid_classifier\data\raw\Normal\Normal-4688.png,Normal-4688.png,NORMAL,Normal,0.03699684143066406,val
covid_classifier\data\raw\COVID\COVID-702.png,COVID-702.png,COVID-19,COVID,0.03751564025878906,val
covid_classifier\data\raw\Normal\Normal-6802.png,Normal-6802.png,NORMAL,Normal,0.03182697296142578,val
covid_classifier\data\raw\Normal\Normal-5515.png,Normal-5515.png,NORMAL,Normal,0.036698341369628906,val
covid_classifier\data\raw\Normal\Normal-5152.png,Normal-5152.png,NORMAL,Normal,0.03800392150878906,val
covid_classifier\data\raw\COVID\COVID-870.png,COVID-870.png,COVID-19,COVID,0.031928062438964844,val
covid_classifier\data\raw\Normal\Normal-7442.png,Normal-7442.png,NORMAL,Normal,0.032647132873535156,val
covid_classifier\data\raw\COVID\COVID-997.png,COVID-997.png,COVID-19,COVID,0.03334617614746094,val
covid_classifier\data\raw\Normal\Normal-6254.png,Normal-6254.png,NORMAL,Normal,0.03666877746582031,val
covid_classifier\data\raw\COVID\COVID-817.png,COVID-817.png,COVID-19,COVID,0.03765392303466797,val
covid_classifier\data\raw\Normal\Normal-7223.png,Normal-7223.png,NORMAL,Normal,0.03387928009033203,val
covid_classifier\data\raw\Normal\Normal-8357.png,Normal-8357.png,NORMAL,Normal,0.034938812255859375,val
covid_classifier\data\raw\Normal\Normal-2392.png,Normal-2392.png,NORMAL,Normal,0.030328750610351562,val
covid_classifier\data\raw\COVID\COVID-1939.png,COVID-1939.png,COVID-19,COVID,0.03373432159423828,val
covid_classifier\data\raw\Normal\Normal-2961.png,Normal-2961.png,NORMAL,Normal,0.03718852996826172,val
covid_classifier\data\raw\COVID\COVID-2311.png,COVID-2311.png,COVID-19,COVID,0.034646034240722656,val
covid_classifier\data\raw\Normal\Normal-1654.png,Normal-1654.png,NORMAL,Normal,0.03568267822265625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-225.png,Viral Pneumonia-225.png,PNEUMONIA,Viral Pneumonia,0.03789234161376953,val
covid_classifier\data\raw\COVID\COVID-2954.png,COVID-2954.png,COVID-19,COVID,0.03649711608886719,val
covid_classifier\data\raw\COVID\COVID-2264.png,COVID-2264.png,COVID-19,COVID,0.032418251037597656,val
covid_classifier\data\raw\Normal\Normal-8356.png,Normal-8356.png,NORMAL,Normal,0.030631065368652344,val
covid_classifier\data\raw\Normal\Normal-7741.png,Normal-7741.png,NORMAL,Normal,0.03530406951904297,val
covid_classifier\data\raw\COVID\COVID-131.png,COVID-131.png,COVID-19,COVID,0.024422645568847656,val
covid_classifier\data\raw\COVID\COVID-304.png,COVID-304.png,COVID-19,COVID,0.03074359893798828,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-546.png,Viral Pneumonia-546.png,PNEUMONIA,Viral Pneumonia,0.03758716583251953,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-550.png,Viral Pneumonia-550.png,PNEUMONIA,Viral Pneumonia,0.034717559814453125,val
covid_classifier\data\raw\Normal\Normal-3048.png,Normal-3048.png,NORMAL,Normal,0.03632068634033203,val
covid_classifier\data\raw\COVID\COVID-2630.png,COVID-2630.png,COVID-19,COVID,0.02628612518310547,val
covid_classifier\data\raw\Normal\Normal-4534.png,Normal-4534.png,NORMAL,Normal,0.03331470489501953,val
covid_classifier\data\raw\COVID\COVID-1230.png,COVID-1230.png,COVID-19,COVID,0.027642250061035156,val
covid_classifier\data\raw\Normal\Normal-4446.png,Normal-4446.png,NORMAL,Normal,0.03204345703125,val
covid_classifier\data\raw\Normal\Normal-7897.png,Normal-7897.png,NORMAL,Normal,0.034442901611328125,val
covid_classifier\data\raw\Normal\Normal-3061.png,Normal-3061.png,NORMAL,Normal,0.03372764587402344,val
covid_classifier\data\raw\Normal\Normal-7423.png,Normal-7423.png,NORMAL,Normal,0.03597068786621094,val
covid_classifier\data\raw\Normal\Normal-1111.png,Normal-1111.png,NORMAL,Normal,0.0424957275390625,val
covid_classifier\data\raw\Normal\Normal-1283.png,Normal-1283.png,NORMAL,Normal,0.03536796569824219,val
covid_classifier\data\raw\Normal\Normal-6566.png,Normal-6566.png,NORMAL,Normal,0.03435325622558594,val
covid_classifier\data\raw\Normal\Normal-3944.png,Normal-3944.png,NORMAL,Normal,0.034790992736816406,val
covid_classifier\data\raw\Normal\Normal-1045.png,Normal-1045.png,NORMAL,Normal,0.03946495056152344,val
covid_classifier\data\raw\Normal\Normal-6401.png,Normal-6401.png,NORMAL,Normal,0.037914276123046875,val
covid_classifier\data\raw\Normal\Normal-2278.png,Normal-2278.png,NORMAL,Normal,0.031386375427246094,val
covid_classifier\data\raw\Normal\Normal-5616.png,Normal-5616.png,NORMAL,Normal,0.039371490478515625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-936.png,Viral Pneumonia-936.png,PNEUMONIA,Viral Pneumonia,0.03704547882080078,val
covid_classifier\data\raw\Normal\Normal-1349.png,Normal-1349.png,NORMAL,Normal,0.043059349060058594,val
covid_classifier\data\raw\Normal\Normal-291.png,Normal-291.png,NORMAL,Normal,0.0410919189453125,val
covid_classifier\data\raw\Normal\Normal-2236.png,Normal-2236.png,NORMAL,Normal,0.034272193908691406,val
covid_classifier\data\raw\Normal\Normal-5898.png,Normal-5898.png,NORMAL,Normal,0.03526592254638672,val
covid_classifier\data\raw\Normal\Normal-3441.png,Normal-3441.png,NORMAL,Normal,0.03639411926269531,val
covid_classifier\data\raw\Normal\Normal-9338.png,Normal-9338.png,NORMAL,Normal,0.033942222595214844,val
covid_classifier\data\raw\Normal\Normal-2398.png,Normal-2398.png,NORMAL,Normal,0.034557342529296875,val
covid_classifier\data\raw\COVID\COVID-474.png,COVID-474.png,COVID-19,COVID,0.035637855529785156,val
covid_classifier\data\raw\Normal\Normal-796.png,Normal-796.png,NORMAL,Normal,0.03852653503417969,val
covid_classifier\data\raw\Normal\Normal-3737.png,Normal-3737.png,NORMAL,Normal,0.03196525573730469,val
covid_classifier\data\raw\Normal\Normal-219.png,Normal-219.png,NORMAL,Normal,0.040946006774902344,val
covid_classifier\data\raw\Normal\Normal-3395.png,Normal-3395.png,NORMAL,Normal,0.034526824951171875,val
covid_classifier\data\raw\Normal\Normal-1482.png,Normal-1482.png,NORMAL,Normal,0.03566455841064453,val
covid_classifier\data\raw\Normal\Normal-1121.png,Normal-1121.png,NORMAL,Normal,0.040406227111816406,val
covid_classifier\data\raw\Normal\Normal-1387.png,Normal-1387.png,NORMAL,Normal,0.03539276123046875,val
covid_classifier\data\raw\COVID\COVID-1371.png,COVID-1371.png,COVID-19,COVID,0.04097270965576172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1325.png,Viral Pneumonia-1325.png,PNEUMONIA,Viral Pneumonia,0.0335235595703125,val
covid_classifier\data\raw\Normal\Normal-6765.png,Normal-6765.png,NORMAL,Normal,0.036991119384765625,val
covid_classifier\data\raw\Normal\Normal-1975.png,Normal-1975.png,NORMAL,Normal,0.035045623779296875,val
covid_classifier\data\raw\Normal\Normal-2100.png,Normal-2100.png,NORMAL,Normal,0.034317970275878906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-531.png,Viral Pneumonia-531.png,PNEUMONIA,Viral Pneumonia,0.034781455993652344,val
covid_classifier\data\raw\Normal\Normal-5934.png,Normal-5934.png,NORMAL,Normal,0.037199974060058594,val
covid_classifier\data\raw\Normal\Normal-9001.png,Normal-9001.png,NORMAL,Normal,0.03053760528564453,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-40.png,Viral Pneumonia-40.png,PNEUMONIA,Viral Pneumonia,0.029644012451171875,val
covid_classifier\data\raw\Normal\Normal-4779.png,Normal-4779.png,NORMAL,Normal,0.034104347229003906,val
covid_classifier\data\raw\Normal\Normal-2379.png,Normal-2379.png,NORMAL,Normal,0.03219318389892578,val
covid_classifier\data\raw\Normal\Normal-3870.png,Normal-3870.png,NORMAL,Normal,0.03656005859375,val
covid_classifier\data\raw\Normal\Normal-7078.png,Normal-7078.png,NORMAL,Normal,0.03183174133300781,val
covid_classifier\data\raw\Normal\Normal-3751.png,Normal-3751.png,NORMAL,Normal,0.03755760192871094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1186.png,Viral Pneumonia-1186.png,PNEUMONIA,Viral Pneumonia,0.03612327575683594,val
covid_classifier\data\raw\Normal\Normal-8850.png,Normal-8850.png,NORMAL,Normal,0.03500843048095703,val
covid_classifier\data\raw\COVID\COVID-2128.png,COVID-2128.png,COVID-19,COVID,0.033102989196777344,val
covid_classifier\data\raw\Normal\Normal-4654.png,Normal-4654.png,NORMAL,Normal,0.03648567199707031,val
covid_classifier\data\raw\Normal\Normal-9418.png,Normal-9418.png,NORMAL,Normal,0.03946685791015625,val
covid_classifier\data\raw\Normal\Normal-7009.png,Normal-7009.png,NORMAL,Normal,0.03166389465332031,val
covid_classifier\data\raw\Normal\Normal-5565.png,Normal-5565.png,NORMAL,Normal,0.0345611572265625,val
covid_classifier\data\raw\Normal\Normal-9136.png,Normal-9136.png,NORMAL,Normal,0.035468101501464844,val
covid_classifier\data\raw\Normal\Normal-5752.png,Normal-5752.png,NORMAL,Normal,0.035262107849121094,val
covid_classifier\data\raw\COVID\COVID-2610.png,COVID-2610.png,COVID-19,COVID,0.034786224365234375,val
covid_classifier\data\raw\COVID\COVID-2082.png,COVID-2082.png,COVID-19,COVID,0.033949851989746094,val
covid_classifier\data\raw\Normal\Normal-8773.png,Normal-8773.png,NORMAL,Normal,0.02896595001220703,val
covid_classifier\data\raw\Normal\Normal-9177.png,Normal-9177.png,NORMAL,Normal,0.03732109069824219,val
covid_classifier\data\raw\Normal\Normal-3467.png,Normal-3467.png,NORMAL,Normal,0.03533172607421875,val
covid_classifier\data\raw\Normal\Normal-3794.png,Normal-3794.png,NORMAL,Normal,0.03490638732910156,val
covid_classifier\data\raw\COVID\COVID-2523.png,COVID-2523.png,COVID-19,COVID,0.03910541534423828,val
covid_classifier\data\raw\Normal\Normal-9180.png,Normal-9180.png,NORMAL,Normal,0.038779258728027344,val
covid_classifier\data\raw\Normal\Normal-2319.png,Normal-2319.png,NORMAL,Normal,0.032889366149902344,val
covid_classifier\data\raw\Normal\Normal-9724.png,Normal-9724.png,NORMAL,Normal,0.03516578674316406,val
covid_classifier\data\raw\Normal\Normal-2006.png,Normal-2006.png,NORMAL,Normal,0.03831958770751953,val
covid_classifier\data\raw\COVID\COVID-2705.png,COVID-2705.png,COVID-19,COVID,0.02453136444091797,val
covid_classifier\data\raw\Normal\Normal-5844.png,Normal-5844.png,NORMAL,Normal,0.037384033203125,val
covid_classifier\data\raw\COVID\COVID-1258.png,COVID-1258.png,COVID-19,COVID,0.03168487548828125,val
covid_classifier\data\raw\Normal\Normal-9181.png,Normal-9181.png,NORMAL,Normal,0.03664112091064453,val
covid_classifier\data\raw\Normal\Normal-361.png,Normal-361.png,NORMAL,Normal,0.041656494140625,val
covid_classifier\data\raw\Normal\Normal-5336.png,Normal-5336.png,NORMAL,Normal,0.035808563232421875,val
covid_classifier\data\raw\COVID\COVID-1085.png,COVID-1085.png,COVID-19,COVID,0.03032398223876953,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-202.png,Viral Pneumonia-202.png,PNEUMONIA,Viral Pneumonia,0.03890037536621094,val
covid_classifier\data\raw\COVID\COVID-612.png,COVID-612.png,COVID-19,COVID,0.03990745544433594,val
covid_classifier\data\raw\COVID\COVID-547.png,COVID-547.png,COVID-19,COVID,0.033077239990234375,val
covid_classifier\data\raw\Normal\Normal-1451.png,Normal-1451.png,NORMAL,Normal,0.035004615783691406,val
covid_classifier\data\raw\Normal\Normal-1188.png,Normal-1188.png,NORMAL,Normal,0.04278278350830078,val
covid_classifier\data\raw\COVID\COVID-276.png,COVID-276.png,COVID-19,COVID,0.027843475341796875,val
covid_classifier\data\raw\COVID\COVID-2608.png,COVID-2608.png,COVID-19,COVID,0.03652763366699219,val
covid_classifier\data\raw\Normal\Normal-7821.png,Normal-7821.png,NORMAL,Normal,0.03393363952636719,val
covid_classifier\data\raw\Normal\Normal-2087.png,Normal-2087.png,NORMAL,Normal,0.03652763366699219,val
covid_classifier\data\raw\COVID\COVID-2891.png,COVID-2891.png,COVID-19,COVID,0.03693389892578125,val
covid_classifier\data\raw\Normal\Normal-8765.png,Normal-8765.png,NORMAL,Normal,0.02872180938720703,val
covid_classifier\data\raw\Normal\Normal-2745.png,Normal-2745.png,NORMAL,Normal,0.032683372497558594,val
covid_classifier\data\raw\Normal\Normal-5728.png,Normal-5728.png,NORMAL,Normal,0.0348358154296875,val
covid_classifier\data\raw\Normal\Normal-3745.png,Normal-3745.png,NORMAL,Normal,0.03736591339111328,val
covid_classifier\data\raw\Normal\Normal-2262.png,Normal-2262.png,NORMAL,Normal,0.03682136535644531,val
covid_classifier\data\raw\Normal\Normal-9082.png,Normal-9082.png,NORMAL,Normal,0.03714942932128906,val
covid_classifier\data\raw\COVID\COVID-2378.png,COVID-2378.png,COVID-19,COVID,0.03432464599609375,val
covid_classifier\data\raw\COVID\COVID-431.png,COVID-431.png,COVID-19,COVID,0.03549003601074219,val
covid_classifier\data\raw\Normal\Normal-7304.png,Normal-7304.png,NORMAL,Normal,0.03517436981201172,val
covid_classifier\data\raw\Normal\Normal-3867.png,Normal-3867.png,NORMAL,Normal,0.03551673889160156,val
covid_classifier\data\raw\Normal\Normal-6653.png,Normal-6653.png,NORMAL,Normal,0.03633308410644531,val
covid_classifier\data\raw\COVID\COVID-3197.png,COVID-3197.png,COVID-19,COVID,0.033026695251464844,val
covid_classifier\data\raw\COVID\COVID-2950.png,COVID-2950.png,COVID-19,COVID,0.037265777587890625,val
covid_classifier\data\raw\Normal\Normal-7946.png,Normal-7946.png,NORMAL,Normal,0.036820411682128906,val
covid_classifier\data\raw\Normal\Normal-7478.png,Normal-7478.png,NORMAL,Normal,0.03555488586425781,val
covid_classifier\data\raw\Normal\Normal-9815.png,Normal-9815.png,NORMAL,Normal,0.035424232482910156,val
covid_classifier\data\raw\COVID\COVID-2801.png,COVID-2801.png,COVID-19,COVID,0.031517982482910156,val
covid_classifier\data\raw\Normal\Normal-1195.png,Normal-1195.png,NORMAL,Normal,0.03933429718017578,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-911.png,Viral Pneumonia-911.png,PNEUMONIA,Viral Pneumonia,0.03652191162109375,val
covid_classifier\data\raw\COVID\COVID-1397.png,COVID-1397.png,COVID-19,COVID,0.034183502197265625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-985.png,Viral Pneumonia-985.png,PNEUMONIA,Viral Pneumonia,0.037166595458984375,val
covid_classifier\data\raw\Normal\Normal-5733.png,Normal-5733.png,NORMAL,Normal,0.036299705505371094,val
covid_classifier\data\raw\Normal\Normal-8336.png,Normal-8336.png,NORMAL,Normal,0.03520488739013672,val
covid_classifier\data\raw\Normal\Normal-5629.png,Normal-5629.png,NORMAL,Normal,0.03566741943359375,val
covid_classifier\data\raw\Normal\Normal-4119.png,Normal-4119.png,NORMAL,Normal,0.03618907928466797,val
covid_classifier\data\raw\COVID\COVID-3378.png,COVID-3378.png,COVID-19,COVID,0.03633594512939453,val
covid_classifier\data\raw\Normal\Normal-8436.png,Normal-8436.png,NORMAL,Normal,0.03397369384765625,val
covid_classifier\data\raw\Normal\Normal-9564.png,Normal-9564.png,NORMAL,Normal,0.037085533142089844,val
covid_classifier\data\raw\COVID\COVID-1538.png,COVID-1538.png,COVID-19,COVID,0.03611183166503906,val
covid_classifier\data\raw\Normal\Normal-1320.png,Normal-1320.png,NORMAL,Normal,0.037301063537597656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-655.png,Viral Pneumonia-655.png,PNEUMONIA,Viral Pneumonia,0.051222801208496094,val
covid_classifier\data\raw\COVID\COVID-1227.png,COVID-1227.png,COVID-19,COVID,0.030517578125,val
covid_classifier\data\raw\COVID\COVID-1975.png,COVID-1975.png,COVID-19,COVID,0.03923511505126953,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-778.png,Viral Pneumonia-778.png,PNEUMONIA,Viral Pneumonia,0.03798103332519531,val
covid_classifier\data\raw\Normal\Normal-509.png,Normal-509.png,NORMAL,Normal,0.039437294006347656,val
covid_classifier\data\raw\Normal\Normal-754.png,Normal-754.png,NORMAL,Normal,0.03954315185546875,val
covid_classifier\data\raw\COVID\COVID-1144.png,COVID-1144.png,COVID-19,COVID,0.03351783752441406,val
covid_classifier\data\raw\Normal\Normal-8640.png,Normal-8640.png,NORMAL,Normal,0.029611587524414062,val
covid_classifier\data\raw\COVID\COVID-3323.png,COVID-3323.png,COVID-19,COVID,0.03723335266113281,val
covid_classifier\data\raw\COVID\COVID-1941.png,COVID-1941.png,COVID-19,COVID,0.031258583068847656,val
covid_classifier\data\raw\Normal\Normal-2786.png,Normal-2786.png,NORMAL,Normal,0.036543846130371094,val
