image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-1010.png,COVID-1010.png,COVID-19,COVID,0.029008865356445312,test
covid_classifier\data\raw\Normal\Normal-1487.png,Normal-1487.png,NORMAL,Normal,0.031264305114746094,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-161.png,Viral Pneumonia-161.png,PNEUMONIA,Viral Pneumonia,0.03635406494140625,test
covid_classifier\data\raw\Normal\Normal-5481.png,Normal-5481.png,NORMAL,Normal,0.03093242645263672,test
covid_classifier\data\raw\Normal\Normal-6576.png,Normal-6576.png,NORMAL,Normal,0.03577613830566406,test
covid_classifier\data\raw\Normal\Normal-4787.png,Normal-4787.png,NORMAL,Normal,0.03888893127441406,test
covid_classifier\data\raw\Normal\Normal-7295.png,Normal-7295.png,NORMAL,Normal,0.03635120391845703,test
covid_classifier\data\raw\Normal\Normal-956.png,Normal-956.png,NORMAL,Normal,0.040276527404785156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1342.png,Viral Pneumonia-1342.png,PNEUMONIA,Viral Pneumonia,0.03674125671386719,test
covid_classifier\data\raw\Normal\Normal-8135.png,Normal-8135.png,NORMAL,Normal,0.03299236297607422,test
covid_classifier\data\raw\COVID\COVID-1655.png,COVID-1655.png,COVID-19,COVID,0.030707359313964844,test
covid_classifier\data\raw\Normal\Normal-1994.png,Normal-1994.png,NORMAL,Normal,0.03341865539550781,test
covid_classifier\data\raw\Normal\Normal-2491.png,Normal-2491.png,NORMAL,Normal,0.03459930419921875,test
covid_classifier\data\raw\Normal\Normal-252.png,Normal-252.png,NORMAL,Normal,0.040274620056152344,test
covid_classifier\data\raw\COVID\COVID-2942.png,COVID-2942.png,COVID-19,COVID,0.03557300567626953,test
covid_classifier\data\raw\Normal\Normal-6356.png,Normal-6356.png,NORMAL,Normal,0.03403282165527344,test
covid_classifier\data\raw\Normal\Normal-2357.png,Normal-2357.png,NORMAL,Normal,0.03635120391845703,test
covid_classifier\data\raw\COVID\COVID-798.png,COVID-798.png,COVID-19,COVID,0.029555320739746094,test
covid_classifier\data\raw\Normal\Normal-3764.png,Normal-3764.png,NORMAL,Normal,0.035851478576660156,test
covid_classifier\data\raw\COVID\COVID-1422.png,COVID-1422.png,COVID-19,COVID,0.030950546264648438,test
covid_classifier\data\raw\COVID\COVID-2993.png,COVID-2993.png,COVID-19,COVID,0.038928985595703125,test
covid_classifier\data\raw\Normal\Normal-5174.png,Normal-5174.png,NORMAL,Normal,0.030394554138183594,test
covid_classifier\data\raw\COVID\COVID-1320.png,COVID-1320.png,COVID-19,COVID,0.034287452697753906,test
covid_classifier\data\raw\Normal\Normal-3487.png,Normal-3487.png,NORMAL,Normal,0.033164024353027344,test
covid_classifier\data\raw\COVID\COVID-593.png,COVID-593.png,COVID-19,COVID,0.03759288787841797,test
covid_classifier\data\raw\Normal\Normal-2643.png,Normal-2643.png,NORMAL,Normal,0.03964042663574219,test
covid_classifier\data\raw\Normal\Normal-9976.png,Normal-9976.png,NORMAL,Normal,0.032456398010253906,test
covid_classifier\data\raw\Normal\Normal-9049.png,Normal-9049.png,NORMAL,Normal,0.031200408935546875,test
covid_classifier\data\raw\COVID\COVID-2929.png,COVID-2929.png,COVID-19,COVID,0.023398399353027344,test
covid_classifier\data\raw\Normal\Normal-688.png,Normal-688.png,NORMAL,Normal,0.041092872619628906,test
covid_classifier\data\raw\Normal\Normal-5514.png,Normal-5514.png,NORMAL,Normal,0.03485298156738281,test
covid_classifier\data\raw\COVID\COVID-3238.png,COVID-3238.png,COVID-19,COVID,0.03812122344970703,test
covid_classifier\data\raw\Normal\Normal-9163.png,Normal-9163.png,NORMAL,Normal,0.034801483154296875,test
covid_classifier\data\raw\Normal\Normal-442.png,Normal-442.png,NORMAL,Normal,0.03964710235595703,test
covid_classifier\data\raw\Normal\Normal-4134.png,Normal-4134.png,NORMAL,Normal,0.03450965881347656,test
covid_classifier\data\raw\Normal\Normal-4730.png,Normal-4730.png,NORMAL,Normal,0.035602569580078125,test
covid_classifier\data\raw\Normal\Normal-2724.png,Normal-2724.png,NORMAL,Normal,0.03599357604980469,test
covid_classifier\data\raw\COVID\COVID-2447.png,COVID-2447.png,COVID-19,COVID,0.03739643096923828,test
covid_classifier\data\raw\Normal\Normal-7815.png,Normal-7815.png,NORMAL,Normal,0.030645370483398438,test
covid_classifier\data\raw\COVID\COVID-630.png,COVID-630.png,COVID-19,COVID,0.02791595458984375,test
covid_classifier\data\raw\COVID\COVID-2348.png,COVID-2348.png,COVID-19,COVID,0.0243988037109375,test
covid_classifier\data\raw\Normal\Normal-4392.png,Normal-4392.png,NORMAL,Normal,0.027750015258789062,test
covid_classifier\data\raw\Normal\Normal-9232.png,Normal-9232.png,NORMAL,Normal,0.028679847717285156,test
covid_classifier\data\raw\COVID\COVID-930.png,COVID-930.png,COVID-19,COVID,0.028833389282226562,test
covid_classifier\data\raw\Normal\Normal-8725.png,Normal-8725.png,NORMAL,Normal,0.03204536437988281,test
covid_classifier\data\raw\Normal\Normal-7241.png,Normal-7241.png,NORMAL,Normal,0.029712677001953125,test
covid_classifier\data\raw\Normal\Normal-2213.png,Normal-2213.png,NORMAL,Normal,0.034171104431152344,test
covid_classifier\data\raw\COVID\COVID-1514.png,COVID-1514.png,COVID-19,COVID,0.032462120056152344,test
covid_classifier\data\raw\Normal\Normal-2791.png,Normal-2791.png,NORMAL,Normal,0.037749290466308594,test
covid_classifier\data\raw\Normal\Normal-5394.png,Normal-5394.png,NORMAL,Normal,0.0362701416015625,test
covid_classifier\data\raw\Normal\Normal-5075.png,Normal-5075.png,NORMAL,Normal,0.03625679016113281,test
covid_classifier\data\raw\Normal\Normal-503.png,Normal-503.png,NORMAL,Normal,0.03978919982910156,test
covid_classifier\data\raw\Normal\Normal-8693.png,Normal-8693.png,NORMAL,Normal,0.035721778869628906,test
covid_classifier\data\raw\Normal\Normal-844.png,Normal-844.png,NORMAL,Normal,0.03797435760498047,test
covid_classifier\data\raw\COVID\COVID-2213.png,COVID-2213.png,COVID-19,COVID,0.034381866455078125,test
covid_classifier\data\raw\Normal\Normal-464.png,Normal-464.png,NORMAL,Normal,0.040091514587402344,test
covid_classifier\data\raw\Normal\Normal-9386.png,Normal-9386.png,NORMAL,Normal,0.034107208251953125,test
covid_classifier\data\raw\Normal\Normal-3377.png,Normal-3377.png,NORMAL,Normal,0.035648345947265625,test
covid_classifier\data\raw\COVID\COVID-3162.png,COVID-3162.png,COVID-19,COVID,0.03583240509033203,test
covid_classifier\data\raw\COVID\COVID-1549.png,COVID-1549.png,COVID-19,COVID,0.0367431640625,test
covid_classifier\data\raw\COVID\COVID-2486.png,COVID-2486.png,COVID-19,COVID,0.03234100341796875,test
covid_classifier\data\raw\Normal\Normal-1098.png,Normal-1098.png,NORMAL,Normal,0.03835773468017578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-453.png,Viral Pneumonia-453.png,PNEUMONIA,Viral Pneumonia,0.034775733947753906,test
covid_classifier\data\raw\Normal\Normal-4698.png,Normal-4698.png,NORMAL,Normal,0.0364227294921875,test
covid_classifier\data\raw\COVID\COVID-1038.png,COVID-1038.png,COVID-19,COVID,0.02571392059326172,test
covid_classifier\data\raw\Normal\Normal-8039.png,Normal-8039.png,NORMAL,Normal,0.031775474548339844,test
covid_classifier\data\raw\Normal\Normal-5669.png,Normal-5669.png,NORMAL,Normal,0.0388031005859375,test
covid_classifier\data\raw\Normal\Normal-7745.png,Normal-7745.png,NORMAL,Normal,0.03389167785644531,test
covid_classifier\data\raw\COVID\COVID-1158.png,COVID-1158.png,COVID-19,COVID,0.031049728393554688,test
covid_classifier\data\raw\COVID\COVID-84.png,COVID-84.png,COVID-19,COVID,0.03216361999511719,test
covid_classifier\data\raw\Normal\Normal-1923.png,Normal-1923.png,NORMAL,Normal,0.033031463623046875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-16.png,Viral Pneumonia-16.png,PNEUMONIA,Viral Pneumonia,0.04208087921142578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-815.png,Viral Pneumonia-815.png,PNEUMONIA,Viral Pneumonia,0.06201648712158203,test
covid_classifier\data\raw\Normal\Normal-7627.png,Normal-7627.png,NORMAL,Normal,0.035892486572265625,test
covid_classifier\data\raw\Normal\Normal-54.png,Normal-54.png,NORMAL,Normal,0.03384113311767578,test
covid_classifier\data\raw\Normal\Normal-7917.png,Normal-7917.png,NORMAL,Normal,0.03316307067871094,test
covid_classifier\data\raw\Normal\Normal-3314.png,Normal-3314.png,NORMAL,Normal,0.034671783447265625,test
covid_classifier\data\raw\Normal\Normal-5536.png,Normal-5536.png,NORMAL,Normal,0.03425407409667969,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1217.png,Viral Pneumonia-1217.png,PNEUMONIA,Viral Pneumonia,0.03655815124511719,test
covid_classifier\data\raw\COVID\COVID-235.png,COVID-235.png,COVID-19,COVID,0.039406776428222656,test
covid_classifier\data\raw\Normal\Normal-2201.png,Normal-2201.png,NORMAL,Normal,0.036919593811035156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-208.png,Viral Pneumonia-208.png,PNEUMONIA,Viral Pneumonia,0.049750328063964844,test
covid_classifier\data\raw\Normal\Normal-8149.png,Normal-8149.png,NORMAL,Normal,0.03570556640625,test
covid_classifier\data\raw\COVID\COVID-2896.png,COVID-2896.png,COVID-19,COVID,0.03417015075683594,test
covid_classifier\data\raw\Normal\Normal-4954.png,Normal-4954.png,NORMAL,Normal,0.03643608093261719,test
covid_classifier\data\raw\Normal\Normal-6606.png,Normal-6606.png,NORMAL,Normal,0.032736778259277344,test
covid_classifier\data\raw\COVID\COVID-459.png,COVID-459.png,COVID-19,COVID,0.03132438659667969,test
covid_classifier\data\raw\Normal\Normal-9013.png,Normal-9013.png,NORMAL,Normal,0.03368568420410156,test
covid_classifier\data\raw\Normal\Normal-3843.png,Normal-3843.png,NORMAL,Normal,0.03590106964111328,test
covid_classifier\data\raw\Normal\Normal-3842.png,Normal-3842.png,NORMAL,Normal,0.03497886657714844,test
covid_classifier\data\raw\Normal\Normal-9783.png,Normal-9783.png,NORMAL,Normal,0.035678863525390625,test
covid_classifier\data\raw\Normal\Normal-4963.png,Normal-4963.png,NORMAL,Normal,0.03312110900878906,test
covid_classifier\data\raw\Normal\Normal-7300.png,Normal-7300.png,NORMAL,Normal,0.033405303955078125,test
covid_classifier\data\raw\Normal\Normal-8325.png,Normal-8325.png,NORMAL,Normal,0.036731719970703125,test
covid_classifier\data\raw\Normal\Normal-8904.png,Normal-8904.png,NORMAL,Normal,0.03404521942138672,test
covid_classifier\data\raw\COVID\COVID-521.png,COVID-521.png,COVID-19,COVID,0.02683734893798828,test
covid_classifier\data\raw\Normal\Normal-302.png,Normal-302.png,NORMAL,Normal,0.03891181945800781,test
covid_classifier\data\raw\Normal\Normal-4515.png,Normal-4515.png,NORMAL,Normal,0.034938812255859375,test
covid_classifier\data\raw\Normal\Normal-3977.png,Normal-3977.png,NORMAL,Normal,0.03729820251464844,test
covid_classifier\data\raw\Normal\Normal-9802.png,Normal-9802.png,NORMAL,Normal,0.0334014892578125,test
covid_classifier\data\raw\Normal\Normal-1426.png,Normal-1426.png,NORMAL,Normal,0.03726005554199219,test
covid_classifier\data\raw\COVID\COVID-910.png,COVID-910.png,COVID-19,COVID,0.02944183349609375,test
covid_classifier\data\raw\Normal\Normal-2630.png,Normal-2630.png,NORMAL,Normal,0.03357124328613281,test
covid_classifier\data\raw\Normal\Normal-9249.png,Normal-9249.png,NORMAL,Normal,0.034247398376464844,test
covid_classifier\data\raw\COVID\COVID-2713.png,COVID-2713.png,COVID-19,COVID,0.040268898010253906,test
covid_classifier\data\raw\Normal\Normal-7120.png,Normal-7120.png,NORMAL,Normal,0.034351348876953125,test
covid_classifier\data\raw\Normal\Normal-1794.png,Normal-1794.png,NORMAL,Normal,0.036734580993652344,test
covid_classifier\data\raw\Normal\Normal-4801.png,Normal-4801.png,NORMAL,Normal,0.03315544128417969,test
covid_classifier\data\raw\Normal\Normal-7874.png,Normal-7874.png,NORMAL,Normal,0.034435272216796875,test
covid_classifier\data\raw\Normal\Normal-6908.png,Normal-6908.png,NORMAL,Normal,0.036571502685546875,test
covid_classifier\data\raw\Normal\Normal-5809.png,Normal-5809.png,NORMAL,Normal,0.03290271759033203,test
covid_classifier\data\raw\COVID\COVID-2626.png,COVID-2626.png,COVID-19,COVID,0.04103565216064453,test
covid_classifier\data\raw\Normal\Normal-3539.png,Normal-3539.png,NORMAL,Normal,0.029107093811035156,test
covid_classifier\data\raw\COVID\COVID-3504.png,COVID-3504.png,COVID-19,COVID,0.03178215026855469,test
covid_classifier\data\raw\Normal\Normal-6917.png,Normal-6917.png,NORMAL,Normal,0.03531074523925781,test
covid_classifier\data\raw\COVID\COVID-3579.png,COVID-3579.png,COVID-19,COVID,0.03614330291748047,test
covid_classifier\data\raw\COVID\COVID-3283.png,COVID-3283.png,COVID-19,COVID,0.031989097595214844,test
covid_classifier\data\raw\Normal\Normal-10164.png,Normal-10164.png,NORMAL,Normal,0.03912639617919922,test
covid_classifier\data\raw\Normal\Normal-4229.png,Normal-4229.png,NORMAL,Normal,0.037433624267578125,test
covid_classifier\data\raw\Normal\Normal-2182.png,Normal-2182.png,NORMAL,Normal,0.035447120666503906,test
covid_classifier\data\raw\Normal\Normal-2303.png,Normal-2303.png,NORMAL,Normal,0.03477191925048828,test
covid_classifier\data\raw\Normal\Normal-1871.png,Normal-1871.png,NORMAL,Normal,0.03518199920654297,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-682.png,Viral Pneumonia-682.png,PNEUMONIA,Viral Pneumonia,0.03469371795654297,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-877.png,Viral Pneumonia-877.png,PNEUMONIA,Viral Pneumonia,0.03515625,test
covid_classifier\data\raw\COVID\COVID-2684.png,COVID-2684.png,COVID-19,COVID,0.037329673767089844,test
covid_classifier\data\raw\Normal\Normal-5993.png,Normal-5993.png,NORMAL,Normal,0.03243541717529297,test
covid_classifier\data\raw\Normal\Normal-7063.png,Normal-7063.png,NORMAL,Normal,0.03092479705810547,test
covid_classifier\data\raw\Normal\Normal-1422.png,Normal-1422.png,NORMAL,Normal,0.037240028381347656,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-860.png,Viral Pneumonia-860.png,PNEUMONIA,Viral Pneumonia,0.03580951690673828,test
covid_classifier\data\raw\COVID\COVID-963.png,COVID-963.png,COVID-19,COVID,0.02894878387451172,test
covid_classifier\data\raw\COVID\COVID-1173.png,COVID-1173.png,COVID-19,COVID,0.03182697296142578,test
covid_classifier\data\raw\Normal\Normal-613.png,Normal-613.png,NORMAL,Normal,0.03963279724121094,test
covid_classifier\data\raw\Normal\Normal-6939.png,Normal-6939.png,NORMAL,Normal,0.037240028381347656,test
covid_classifier\data\raw\Normal\Normal-2975.png,Normal-2975.png,NORMAL,Normal,0.037937164306640625,test
covid_classifier\data\raw\Normal\Normal-190.png,Normal-190.png,NORMAL,Normal,0.04127979278564453,test
covid_classifier\data\raw\COVID\COVID-1853.png,COVID-1853.png,COVID-19,COVID,0.030264854431152344,test
covid_classifier\data\raw\Normal\Normal-4144.png,Normal-4144.png,NORMAL,Normal,0.036704063415527344,test
covid_classifier\data\raw\Normal\Normal-2279.png,Normal-2279.png,NORMAL,Normal,0.03468132019042969,test
covid_classifier\data\raw\Normal\Normal-1635.png,Normal-1635.png,NORMAL,Normal,0.036782264709472656,test
covid_classifier\data\raw\Normal\Normal-7529.png,Normal-7529.png,NORMAL,Normal,0.034438133239746094,test
covid_classifier\data\raw\Normal\Normal-4799.png,Normal-4799.png,NORMAL,Normal,0.034493446350097656,test
covid_classifier\data\raw\Normal\Normal-1722.png,Normal-1722.png,NORMAL,Normal,0.0325927734375,test
covid_classifier\data\raw\Normal\Normal-10066.png,Normal-10066.png,NORMAL,Normal,0.034674644470214844,test
covid_classifier\data\raw\Normal\Normal-6280.png,Normal-6280.png,NORMAL,Normal,0.0345611572265625,test
covid_classifier\data\raw\Normal\Normal-6157.png,Normal-6157.png,NORMAL,Normal,0.03549385070800781,test
covid_classifier\data\raw\COVID\COVID-282.png,COVID-282.png,COVID-19,COVID,0.03309154510498047,test
covid_classifier\data\raw\Normal\Normal-1209.png,Normal-1209.png,NORMAL,Normal,0.04107379913330078,test
covid_classifier\data\raw\Normal\Normal-2431.png,Normal-2431.png,NORMAL,Normal,0.035861968994140625,test
covid_classifier\data\raw\Normal\Normal-5832.png,Normal-5832.png,NORMAL,Normal,0.037380218505859375,test
covid_classifier\data\raw\COVID\COVID-168.png,COVID-168.png,COVID-19,COVID,0.03555011749267578,test
covid_classifier\data\raw\Normal\Normal-1521.png,Normal-1521.png,NORMAL,Normal,0.035480499267578125,test
covid_classifier\data\raw\COVID\COVID-2587.png,COVID-2587.png,COVID-19,COVID,0.03803825378417969,test
covid_classifier\data\raw\Normal\Normal-3359.png,Normal-3359.png,NORMAL,Normal,0.03529071807861328,test
covid_classifier\data\raw\COVID\COVID-1372.png,COVID-1372.png,COVID-19,COVID,0.029923439025878906,test
covid_classifier\data\raw\Normal\Normal-4426.png,Normal-4426.png,NORMAL,Normal,0.03515911102294922,test
covid_classifier\data\raw\Normal\Normal-1468.png,Normal-1468.png,NORMAL,Normal,0.031490325927734375,test
covid_classifier\data\raw\Normal\Normal-8732.png,Normal-8732.png,NORMAL,Normal,0.03827667236328125,test
covid_classifier\data\raw\COVID\COVID-2591.png,COVID-2591.png,COVID-19,COVID,0.036095619201660156,test
covid_classifier\data\raw\Normal\Normal-7256.png,Normal-7256.png,NORMAL,Normal,0.032135009765625,test
covid_classifier\data\raw\COVID\COVID-1757.png,COVID-1757.png,COVID-19,COVID,0.024688720703125,test
covid_classifier\data\raw\Normal\Normal-6921.png,Normal-6921.png,NORMAL,Normal,0.034305572509765625,test
covid_classifier\data\raw\Normal\Normal-2039.png,Normal-2039.png,NORMAL,Normal,0.03490924835205078,test
covid_classifier\data\raw\COVID\COVID-1238.png,COVID-1238.png,COVID-19,COVID,0.03610801696777344,test
covid_classifier\data\raw\COVID\COVID-645.png,COVID-645.png,COVID-19,COVID,0.03083038330078125,test
covid_classifier\data\raw\Normal\Normal-7222.png,Normal-7222.png,NORMAL,Normal,0.037311553955078125,test
covid_classifier\data\raw\Normal\Normal-4998.png,Normal-4998.png,NORMAL,Normal,0.036762237548828125,test
covid_classifier\data\raw\COVID\COVID-1669.png,COVID-1669.png,COVID-19,COVID,0.03114032745361328,test
covid_classifier\data\raw\COVID\COVID-64.png,COVID-64.png,COVID-19,COVID,0.03514289855957031,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1009.png,Viral Pneumonia-1009.png,PNEUMONIA,Viral Pneumonia,0.03457164764404297,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-561.png,Viral Pneumonia-561.png,PNEUMONIA,Viral Pneumonia,0.03220939636230469,test
covid_classifier\data\raw\Normal\Normal-4014.png,Normal-4014.png,NORMAL,Normal,0.03307342529296875,test
covid_classifier\data\raw\COVID\COVID-1473.png,COVID-1473.png,COVID-19,COVID,0.04313468933105469,test
covid_classifier\data\raw\Normal\Normal-2774.png,Normal-2774.png,NORMAL,Normal,0.034511566162109375,test
covid_classifier\data\raw\COVID\COVID-3217.png,COVID-3217.png,COVID-19,COVID,0.033591270446777344,test
covid_classifier\data\raw\Normal\Normal-3624.png,Normal-3624.png,NORMAL,Normal,0.03229713439941406,test
covid_classifier\data\raw\Normal\Normal-8119.png,Normal-8119.png,NORMAL,Normal,0.03421211242675781,test
covid_classifier\data\raw\Normal\Normal-2583.png,Normal-2583.png,NORMAL,Normal,0.030432701110839844,test
covid_classifier\data\raw\Normal\Normal-6171.png,Normal-6171.png,NORMAL,Normal,0.034369468688964844,test
covid_classifier\data\raw\Normal\Normal-173.png,Normal-173.png,NORMAL,Normal,0.040276527404785156,test
covid_classifier\data\raw\Normal\Normal-8605.png,Normal-8605.png,NORMAL,Normal,0.03551673889160156,test
covid_classifier\data\raw\Normal\Normal-8310.png,Normal-8310.png,NORMAL,Normal,0.034171104431152344,test
covid_classifier\data\raw\Normal\Normal-1275.png,Normal-1275.png,NORMAL,Normal,0.038158416748046875,test
covid_classifier\data\raw\Normal\Normal-4736.png,Normal-4736.png,NORMAL,Normal,0.03173542022705078,test
covid_classifier\data\raw\Normal\Normal-3580.png,Normal-3580.png,NORMAL,Normal,0.035064697265625,test
covid_classifier\data\raw\Normal\Normal-4725.png,Normal-4725.png,NORMAL,Normal,0.03418731689453125,test
covid_classifier\data\raw\Normal\Normal-10008.png,Normal-10008.png,NORMAL,Normal,0.03954029083251953,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-91.png,Viral Pneumonia-91.png,PNEUMONIA,Viral Pneumonia,0.037018775939941406,test
covid_classifier\data\raw\Normal\Normal-1883.png,Normal-1883.png,NORMAL,Normal,0.031124114990234375,test
covid_classifier\data\raw\Normal\Normal-1051.png,Normal-1051.png,NORMAL,Normal,0.04299354553222656,test
covid_classifier\data\raw\Normal\Normal-5157.png,Normal-5157.png,NORMAL,Normal,0.038082122802734375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-383.png,Viral Pneumonia-383.png,PNEUMONIA,Viral Pneumonia,0.05734825134277344,test
covid_classifier\data\raw\Normal\Normal-1812.png,Normal-1812.png,NORMAL,Normal,0.035218238830566406,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1139.png,Viral Pneumonia-1139.png,PNEUMONIA,Viral Pneumonia,0.04122161865234375,test
covid_classifier\data\raw\Normal\Normal-7659.png,Normal-7659.png,NORMAL,Normal,0.03538799285888672,test
covid_classifier\data\raw\COVID\COVID-3335.png,COVID-3335.png,COVID-19,COVID,0.03729820251464844,test
covid_classifier\data\raw\Normal\Normal-4664.png,Normal-4664.png,NORMAL,Normal,0.033504486083984375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-949.png,Viral Pneumonia-949.png,PNEUMONIA,Viral Pneumonia,0.035798072814941406,test
covid_classifier\data\raw\Normal\Normal-8733.png,Normal-8733.png,NORMAL,Normal,0.036971092224121094,test
covid_classifier\data\raw\Normal\Normal-9786.png,Normal-9786.png,NORMAL,Normal,0.03423309326171875,test
covid_classifier\data\raw\Normal\Normal-632.png,Normal-632.png,NORMAL,Normal,0.04331779479980469,test
covid_classifier\data\raw\Normal\Normal-942.png,Normal-942.png,NORMAL,Normal,0.041309356689453125,test
covid_classifier\data\raw\Normal\Normal-8696.png,Normal-8696.png,NORMAL,Normal,0.033809661865234375,test
covid_classifier\data\raw\COVID\COVID-2765.png,COVID-2765.png,COVID-19,COVID,0.036528587341308594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-587.png,Viral Pneumonia-587.png,PNEUMONIA,Viral Pneumonia,0.05560779571533203,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-937.png,Viral Pneumonia-937.png,PNEUMONIA,Viral Pneumonia,0.035180091857910156,test
covid_classifier\data\raw\Normal\Normal-8722.png,Normal-8722.png,NORMAL,Normal,0.03598213195800781,test
covid_classifier\data\raw\Normal\Normal-5890.png,Normal-5890.png,NORMAL,Normal,0.036930084228515625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1266.png,Viral Pneumonia-1266.png,PNEUMONIA,Viral Pneumonia,0.03608226776123047,test
covid_classifier\data\raw\Normal\Normal-1741.png,Normal-1741.png,NORMAL,Normal,0.035701751708984375,test
covid_classifier\data\raw\Normal\Normal-1796.png,Normal-1796.png,NORMAL,Normal,0.03302001953125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-791.png,Viral Pneumonia-791.png,PNEUMONIA,Viral Pneumonia,0.030806541442871094,test
covid_classifier\data\raw\Normal\Normal-2737.png,Normal-2737.png,NORMAL,Normal,0.033008575439453125,test
covid_classifier\data\raw\Normal\Normal-5238.png,Normal-5238.png,NORMAL,Normal,0.0307159423828125,test
covid_classifier\data\raw\Normal\Normal-6740.png,Normal-6740.png,NORMAL,Normal,0.03722858428955078,test
covid_classifier\data\raw\Normal\Normal-3179.png,Normal-3179.png,NORMAL,Normal,0.03481578826904297,test
covid_classifier\data\raw\Normal\Normal-10190.png,Normal-10190.png,NORMAL,Normal,0.03740882873535156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1187.png,Viral Pneumonia-1187.png,PNEUMONIA,Viral Pneumonia,0.037029266357421875,test
covid_classifier\data\raw\Normal\Normal-6022.png,Normal-6022.png,NORMAL,Normal,0.03301429748535156,test
covid_classifier\data\raw\COVID\COVID-2966.png,COVID-2966.png,COVID-19,COVID,0.031523704528808594,test
covid_classifier\data\raw\Normal\Normal-9908.png,Normal-9908.png,NORMAL,Normal,0.03177452087402344,test
covid_classifier\data\raw\Normal\Normal-1709.png,Normal-1709.png,NORMAL,Normal,0.05153942108154297,test
covid_classifier\data\raw\Normal\Normal-3037.png,Normal-3037.png,NORMAL,Normal,0.03654766082763672,test
covid_classifier\data\raw\Normal\Normal-1787.png,Normal-1787.png,NORMAL,Normal,0.03690910339355469,test
covid_classifier\data\raw\Normal\Normal-3102.png,Normal-3102.png,NORMAL,Normal,0.03667163848876953,test
covid_classifier\data\raw\Normal\Normal-2584.png,Normal-2584.png,NORMAL,Normal,0.03493309020996094,test
covid_classifier\data\raw\COVID\COVID-1290.png,COVID-1290.png,COVID-19,COVID,0.03556632995605469,test
covid_classifier\data\raw\COVID\COVID-1037.png,COVID-1037.png,COVID-19,COVID,0.03877830505371094,test
covid_classifier\data\raw\Normal\Normal-4697.png,Normal-4697.png,NORMAL,Normal,0.03447246551513672,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-779.png,Viral Pneumonia-779.png,PNEUMONIA,Viral Pneumonia,0.03321361541748047,test
covid_classifier\data\raw\Normal\Normal-4009.png,Normal-4009.png,NORMAL,Normal,0.034506797790527344,test
covid_classifier\data\raw\Normal\Normal-3182.png,Normal-3182.png,NORMAL,Normal,0.03592491149902344,test
covid_classifier\data\raw\COVID\COVID-3298.png,COVID-3298.png,COVID-19,COVID,0.03558826446533203,test
covid_classifier\data\raw\Normal\Normal-1048.png,Normal-1048.png,NORMAL,Normal,0.03922462463378906,test
covid_classifier\data\raw\Normal\Normal-8474.png,Normal-8474.png,NORMAL,Normal,0.03761768341064453,test
covid_classifier\data\raw\Normal\Normal-7167.png,Normal-7167.png,NORMAL,Normal,0.03130054473876953,test
covid_classifier\data\raw\Normal\Normal-7819.png,Normal-7819.png,NORMAL,Normal,0.03677654266357422,test
covid_classifier\data\raw\COVID\COVID-2953.png,COVID-2953.png,COVID-19,COVID,0.037642478942871094,test
covid_classifier\data\raw\Normal\Normal-3573.png,Normal-3573.png,NORMAL,Normal,0.03595256805419922,test
covid_classifier\data\raw\COVID\COVID-1337.png,COVID-1337.png,COVID-19,COVID,0.03345203399658203,test
covid_classifier\data\raw\Normal\Normal-3907.png,Normal-3907.png,NORMAL,Normal,0.03448963165283203,test
covid_classifier\data\raw\Normal\Normal-5009.png,Normal-5009.png,NORMAL,Normal,0.03592205047607422,test
covid_classifier\data\raw\Normal\Normal-822.png,Normal-822.png,NORMAL,Normal,0.04356193542480469,test
covid_classifier\data\raw\COVID\COVID-2530.png,COVID-2530.png,COVID-19,COVID,0.03306102752685547,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1138.png,Viral Pneumonia-1138.png,PNEUMONIA,Viral Pneumonia,0.041004180908203125,test
